/gpfsssd/scratch/rech/tub/uzz69cv/commonvoice_english/valid
common_voice_en_212507.wav	36096
common_voice_en_18555602.wav	94080
common_voice_en_19030253.wav	98688
common_voice_en_18270077.wav	50304
common_voice_en_21772081.wav	67584
common_voice_en_18944730.wav	72576
common_voice_en_22931776.wav	128256
common_voice_en_20332703.wav	148224
common_voice_en_20266257.wav	112128
common_voice_en_20807787.wav	117120
common_voice_en_21828763.wav	57984
common_voice_en_19621545.wav	147840
common_voice_en_19738729.wav	97920
common_voice_en_19640420.wav	84096
common_voice_en_19122309.wav	72576
common_voice_en_19628146.wav	135168
common_voice_en_23848339.wav	54144
common_voice_en_20066629.wav	134400
common_voice_en_20266260.wav	104448
common_voice_en_23370056.wav	107904
common_voice_en_496327.wav	56832
common_voice_en_20221128.wav	94464
common_voice_en_20289023.wav	117504
common_voice_en_20282452.wav	106368
common_voice_en_20118608.wav	130944
common_voice_en_21443659.wav	77184
common_voice_en_19961345.wav	88320
common_voice_en_18747654.wav	109056
common_voice_en_18608450.wav	56064
common_voice_en_19657475.wav	52992
common_voice_en_615631.wav	87168
common_voice_en_21521759.wav	99456
common_voice_en_20557931.wav	131328
common_voice_en_20282449.wav	95232
common_voice_en_19768803.wav	152448
common_voice_en_18512540.wav	57600
common_voice_en_20737514.wav	107136
common_voice_en_20511150.wav	109056
common_voice_en_19449035.wav	167808
common_voice_en_19965259.wav	73728
common_voice_en_19639076.wav	79104
common_voice_en_17568663.wav	53376
common_voice_en_20290160.wav	87552
common_voice_en_21313896.wav	112896
common_voice_en_19795263.wav	144000
common_voice_en_22766049.wav	152832
common_voice_en_20221207.wav	100608
common_voice_en_23688733.wav	61824
common_voice_en_19641107.wav	117120
common_voice_en_19196447.wav	116736
common_voice_en_19956498.wav	82944
common_voice_en_24002783.wav	74304
common_voice_en_19523276.wav	79104
common_voice_en_18588641.wav	128256
common_voice_en_250124.wav	85632
common_voice_en_22925810.wav	111744
common_voice_en_22939464.wav	75264
common_voice_en_19957381.wav	120576
common_voice_en_18877860.wav	132096
common_voice_en_19985301.wav	122112
common_voice_en_19524427.wav	127104
common_voice_en_18438650.wav	95616
common_voice_en_666510.wav	63744
common_voice_en_21541323.wav	102912
common_voice_en_18682879.wav	81024
common_voice_en_19578033.wav	86400
common_voice_en_19344646.wav	86784
common_voice_en_23342030.wav	119424
common_voice_en_497607.wav	26496
common_voice_en_19623567.wav	110592
common_voice_en_21660918.wav	77184
common_voice_en_21307715.wav	101376
common_voice_en_22730861.wav	127872
common_voice_en_17917331.wav	61824
common_voice_en_20347365.wav	97152
common_voice_en_19699356.wav	86784
common_voice_en_23806536.wav	105216
common_voice_en_54987.wav	89472
common_voice_en_20247632.wav	107904
common_voice_en_18644013.wav	52608
common_voice_en_23703273.wav	124416
common_voice_en_23637888.wav	82338
common_voice_en_19602402.wav	65280
common_voice_en_21495065.wav	162048
common_voice_en_19247426.wav	67968
common_voice_en_20238423.wav	135168
common_voice_en_19708369.wav	81792
common_voice_en_18940524.wav	102144
common_voice_en_22790289.wav	59904
common_voice_en_19611323.wav	86784
common_voice_en_19317775.wav	66432
common_voice_en_121442.wav	63744
common_voice_en_20040594.wav	73344
common_voice_en_22770349.wav	114432
common_voice_en_21773155.wav	107904
common_voice_en_21313985.wav	93312
common_voice_en_19962954.wav	122496
common_voice_en_22844961.wav	75264
common_voice_en_19621150.wav	107904
common_voice_en_20066359.wav	112128
common_voice_en_23338083.wav	61440
common_voice_en_19026472.wav	101376
common_voice_en_20023863.wav	100224
common_voice_en_27228.wav	82944
common_voice_en_637974.wav	57984
common_voice_en_19638826.wav	92928
common_voice_en_23644620.wav	62976
common_voice_en_18438161.wav	52608
common_voice_en_19946020.wav	71424
common_voice_en_18492670.wav	59136
common_voice_en_22972767.wav	107136
common_voice_en_18462943.wav	57984
common_voice_en_20179762.wav	72192
common_voice_en_17968005.wav	61824
common_voice_en_19456045.wav	116352
common_voice_en_18798364.wav	73344
common_voice_en_19607855.wav	93312
common_voice_en_19975668.wav	107520
common_voice_en_18487946.wav	39936
common_voice_en_20996434.wav	99456
common_voice_en_468136.wav	156672
common_voice_en_19455272.wav	40704
common_voice_en_56403.wav	85632
common_voice_en_19637148.wav	104064
common_voice_en_21495063.wav	80256
common_voice_en_19767353.wav	117504
common_voice_en_19867947.wav	107904
common_voice_en_687305.wav	77568
common_voice_en_19955920.wav	66048
common_voice_en_20776848.wav	70272
common_voice_en_21526550.wav	92544
common_voice_en_20705686.wav	89856
common_voice_en_649288.wav	50304
common_voice_en_22765591.wav	87936
common_voice_en_18868764.wav	77184
common_voice_en_18124607.wav	84864
common_voice_en_20149560.wav	89856
common_voice_en_20030092.wav	135168
common_voice_en_20291175.wav	76032
common_voice_en_20066830.wav	108672
common_voice_en_19610861.wav	111744
common_voice_en_19983295.wav	147456
common_voice_en_19006997.wav	79488
common_voice_en_19651436.wav	125568
common_voice_en_19650565.wav	113664
common_voice_en_20246319.wav	91392
common_voice_en_18260168.wav	57600
common_voice_en_18407355.wav	79104
common_voice_en_23717003.wav	84096
common_voice_en_19346842.wav	99840
common_voice_en_19517138.wav	84480
common_voice_en_20345816.wav	114048
common_voice_en_21402349.wav	142464
common_voice_en_18857553.wav	114048
common_voice_en_19646246.wav	76032
common_voice_en_20309175.wav	112896
common_voice_en_23934062.wav	83328
common_voice_en_18626433.wav	76416
common_voice_en_20401446.wav	109824
common_voice_en_19344857.wav	103296
common_voice_en_17263687.wav	63744
common_voice_en_19214501.wav	110976
common_voice_en_23702705.wav	111360
common_voice_en_2178985.wav	105984
common_voice_en_23644621.wav	103296
common_voice_en_19395824.wav	63744
common_voice_en_18553270.wav	75264
common_voice_en_6609808.wav	96000
common_voice_en_21325242.wav	157824
common_voice_en_19999469.wav	114432
common_voice_en_696021.wav	93696
common_voice_en_20410225.wav	95616
common_voice_en_21397372.wav	89472
common_voice_en_26349.wav	144768
common_voice_en_19369709.wav	92544
common_voice_en_19307065.wav	96384
common_voice_en_21356760.wav	102144
common_voice_en_18856472.wav	109824
common_voice_en_518063.wav	53760
common_voice_en_22740927.wav	103296
common_voice_en_20549837.wav	57984
common_voice_en_19045874.wav	115968
common_voice_en_21739996.wav	86016
common_voice_en_18259664.wav	100224
common_voice_en_20909923.wav	137856
common_voice_en_20264664.wav	115968
common_voice_en_18511643.wav	80256
common_voice_en_21861794.wav	87936
common_voice_en_18450721.wav	63360
common_voice_en_20178408.wav	73344
common_voice_en_19847850.wav	102528
common_voice_en_20258190.wav	99456
common_voice_en_19861028.wav	95616
common_voice_en_19993890.wav	121728
common_voice_en_19700118.wav	104832
common_voice_en_19640831.wav	111744
common_voice_en_19543861.wav	132864
common_voice_en_19769465.wav	81408
common_voice_en_23149421.wav	121344
common_voice_en_19701928.wav	79104
common_voice_en_20036533.wav	122496
common_voice_en_116065.wav	77184
common_voice_en_17302493.wav	66816
common_voice_en_21775846.wav	49536
common_voice_en_20021087.wav	144768
common_voice_en_23397979.wav	125184
common_voice_en_19832429.wav	99456
common_voice_en_19667700.wav	94080
common_voice_en_21341760.wav	87552
common_voice_en_21448965.wav	92544
common_voice_en_19814534.wav	98304
common_voice_en_462237.wav	74880
common_voice_en_21287245.wav	84864
common_voice_en_21059602.wav	48384
common_voice_en_19554117.wav	118656
common_voice_en_19877428.wav	113664
common_voice_en_21274438.wav	56064
common_voice_en_19734908.wav	75648
common_voice_en_21396706.wav	130176
common_voice_en_20262276.wav	145920
common_voice_en_55289.wav	63744
common_voice_en_22939463.wav	101376
common_voice_en_23720256.wav	138624
common_voice_en_20582304.wav	94464
common_voice_en_20066358.wav	95616
common_voice_en_20975737.wav	112896
common_voice_en_18343442.wav	84864
common_voice_en_21110424.wav	116736
common_voice_en_19732454.wav	111744
common_voice_en_24056707.wav	102528
common_voice_en_19991274.wav	103296
common_voice_en_18113646.wav	55680
common_voice_en_20417534.wav	117504
