/gpfsssd/scratch/rech/tub/uzz69cv/commonvoice_french/valid
common_voice_fr_19718116.wav	103296
common_voice_fr_24005301.wav	89280
common_voice_fr_19605106.wav	143232
common_voice_fr_18275499.wav	48768
common_voice_fr_19606273.wav	71808
common_voice_fr_17788074.wav	55296
common_voice_fr_19680598.wav	82176
common_voice_fr_19962621.wav	56448
common_voice_fr_18047124.wav	59904
common_voice_fr_18078575.wav	38784
common_voice_fr_19644407.wav	90624
common_voice_fr_20250929.wav	90240
common_voice_fr_18444388.wav	56448
common_voice_fr_17894456.wav	107904
common_voice_fr_17402998.wav	43008
common_voice_fr_19608103.wav	111744
common_voice_fr_19767425.wav	106752
common_voice_fr_19625751.wav	110592
common_voice_fr_18540154.wav	55296
common_voice_fr_19615700.wav	132480
common_voice_fr_23747042.wav	89472
common_voice_fr_22982643.wav	81024
common_voice_fr_17309890.wav	55680
common_voice_fr_21450212.wav	62976
common_voice_fr_19675493.wav	70656
common_voice_fr_19616087.wav	90240
common_voice_fr_19642795.wav	92544
common_voice_fr_20270705.wav	98304
common_voice_fr_19659808.wav	108288
common_voice_fr_21452607.wav	128256
common_voice_fr_19679017.wav	79104
common_voice_fr_23373281.wav	75648
common_voice_fr_20066610.wav	116352
common_voice_fr_19755504.wav	86784
common_voice_fr_18660847.wav	80256
common_voice_fr_20853320.wav	83712
common_voice_fr_20268907.wav	74112
common_voice_fr_19305216.wav	136704
common_voice_fr_19954100.wav	93696
common_voice_fr_17485756.wav	124416
common_voice_fr_19658915.wav	95232
common_voice_fr_21636149.wav	91776
common_voice_fr_20037530.wav	81792
common_voice_fr_20905632.wav	54144
common_voice_fr_19942543.wav	81792
common_voice_fr_20311521.wav	93696
common_voice_fr_19683576.wav	86016
common_voice_fr_19612340.wav	98304
common_voice_fr_19715409.wav	80256
common_voice_fr_18100854.wav	72576
common_voice_fr_19716577.wav	101760
common_voice_fr_19740430.wav	88704
common_voice_fr_19660618.wav	95232
common_voice_fr_18297923.wav	96384
common_voice_fr_18949933.wav	52608
common_voice_fr_19712945.wav	54528
common_voice_fr_23599156.wav	74496
common_voice_fr_17310739.wav	71040
common_voice_fr_22741618.wav	113664
common_voice_fr_19756281.wav	89472
common_voice_fr_20056505.wav	90240
common_voice_fr_20351994.wav	90624
common_voice_fr_20263303.wav	82176
common_voice_fr_21312872.wav	81024
common_voice_fr_19781780.wav	79104
common_voice_fr_18386583.wav	111744
common_voice_fr_19168015.wav	60288
common_voice_fr_22773555.wav	71424
common_voice_fr_19716586.wav	112128
common_voice_fr_20253159.wav	82176
common_voice_fr_19604317.wav	125568
common_voice_fr_19094097.wav	84864
common_voice_fr_18054675.wav	88704
common_voice_fr_19665024.wav	91392
common_voice_fr_21841730.wav	85248
common_voice_fr_18948268.wav	76800
common_voice_fr_17315446.wav	54912
common_voice_fr_19728290.wav	132480
common_voice_fr_18948224.wav	151296
common_voice_fr_18162141.wav	148608
common_voice_fr_22932214.wav	142848
common_voice_fr_20179582.wav	86400
common_voice_fr_18021456.wav	66432
common_voice_fr_20062021.wav	67200
common_voice_fr_23361720.wav	97536
common_voice_fr_19626232.wav	115584
common_voice_fr_19341311.wav	99840
common_voice_fr_23664025.wav	121344
common_voice_fr_17312931.wav	148608
common_voice_fr_19942226.wav	146688
common_voice_fr_23768515.wav	109440
common_voice_fr_19729172.wav	130176
common_voice_fr_18047300.wav	163968
common_voice_fr_17308590.wav	88320
common_voice_fr_18102498.wav	74496
common_voice_fr_17305870.wav	65664
common_voice_fr_17349075.wav	57216
common_voice_fr_20039289.wav	147072
common_voice_fr_17757624.wav	91392
common_voice_fr_23806879.wav	76032
common_voice_fr_17784118.wav	54144
common_voice_fr_20254557.wav	72960
common_voice_fr_19759531.wav	76032
common_voice_fr_17988252.wav	53376
common_voice_fr_19521729.wav	71424
common_voice_fr_18272578.wav	55296
common_voice_fr_20249979.wav	51072
common_voice_fr_19274864.wav	78336
common_voice_fr_19620087.wav	102912
common_voice_fr_19597335.wav	153984
common_voice_fr_17888683.wav	86784
common_voice_fr_17804875.wav	128640
common_voice_fr_19631189.wav	110208
common_voice_fr_18834589.wav	37248
common_voice_fr_19629824.wav	124032
common_voice_fr_21395664.wav	66816
common_voice_fr_19710391.wav	96384
common_voice_fr_19658466.wav	96384
common_voice_fr_19750192.wav	86784
common_voice_fr_20245055.wav	77568
common_voice_fr_17768053.wav	84864
common_voice_fr_19705783.wav	162432
common_voice_fr_19745989.wav	61056
common_voice_fr_19721174.wav	71040
common_voice_fr_20789936.wav	64128
common_voice_fr_19950736.wav	120576
common_voice_fr_19688866.wav	62976
common_voice_fr_18372111.wav	91008
