/gpfsssd/scratch/rech/tub/uzz69cv/audioset/valid
AdECC0q0-kA_30.000_40.000.wav	160000
6Dxt_5eItos_30.000_40.000.wav	160000
3fwg5uUwgD4_30.000_40.000.wav	160000
9NQlN-H2uF0_30.000_40.000.wav	160000
B5encKQXYdM_510.000_520.000.wav	160000
5mnO3RmCuvY_0.000_10.000.wav	160000
1hgQOue1tQ0_30.000_40.000.wav	160000
0a8RB5eOGJ4_30.000_40.000.wav	160000
HRLEBrvDXvY_30.000_40.000.wav	160000
FtNvoneapuQ_30.000_40.000.wav	160000
46Bx8aoSzeI_30.000_40.000.wav	160000
Hg2v0Wb8WV4_60.000_70.000.wav	160000
8DWkicC_JWw_30.000_40.000.wav	160000
12OIebRs-_s_30.000_40.000.wav	160000
2CuuVx8ycbA_30.000_40.000.wav	160000
JTvZpyQVGy0_30.000_40.000.wav	160000
83Buhb1GHHA_50.000_60.000.wav	160000
BRhlvYQ2L7c_30.000_40.000.wav	160000
DhXEx_DoDNY_160.000_170.000.wav	160000
Hg39Csd2jBI_30.000_40.000.wav	160000
4EqmkyZpzbI_30.000_40.000.wav	160000
GfsQGaE_V9k_30.000_40.000.wav	160000
8ShNeBeDmLc_30.000_40.000.wav	160000
2Rk5bexjjss_30.000_40.000.wav	160000
I9ZsQ023Gxc_20.000_30.000.wav	160000
-CJzeoFc1Ks_30.000_40.000.wav	160000
FtaZFkeqiaM_30.000_40.000.wav	160000
4nMl_jhb4qo_26.000_36.000.wav	149453
D-5tYfVfoG4_30.000_40.000.wav	160000
4ZQV0JQEwbg_30.000_40.000.wav	160000
H2KT5PC_Sqk_580.000_590.000.wav	160000
AoQ_MpcEq8I_30.000_40.000.wav	160000
0D5zJOMD_F8_30.000_40.000.wav	160000
DHjt0kD5JpI_6.000_16.000.wav	151060
0o7mmdbK93A_310.000_320.000.wav	160000
CJ1TgYb0Dss_20.000_30.000.wav	160000
F9QCVPJryho_110.000_120.000.wav	160000
Bx6CXq8eBKI_30.000_40.000.wav	160000
1GRJYItH-D8_30.000_40.000.wav	160000
4LiqFw3qo1U_60.000_70.000.wav	160000
16s7887vOHY_30.000_40.000.wav	160000
6CRpIYwvRCQ_30.000_40.000.wav	160000
-QND6HNFYGs_30.000_40.000.wav	160000
00V0qvp_s1s_30.000_40.000.wav	160000
0LEMb77K80U_30.000_40.000.wav	160000
9W8XVigTwmk_6.000_16.000.wav	144744
ASv3Ug-4394_40.000_50.000.wav	160000
6XjW8_oZaCU_30.000_40.000.wav	160000
5uD_Cu3dbFI_30.000_40.000.wav	160000
4EOwzZhHRnc_30.000_40.000.wav	160000
Ch6nVg9JfBA_30.000_40.000.wav	160000
4SuWrmvgvJI_80.000_90.000.wav	160000
C4upVkDXRAA_50.000_60.000.wav	160000
5PjkzvDMU9A_30.000_40.000.wav	160000
J1tZYnSlYTk_240.000_250.000.wav	160000
6NlYA0_LxB0_30.000_40.000.wav	160000
AQX5eszjGiQ_30.000_40.000.wav	160000
34KK-26Zm8s_30.000_40.000.wav	160000
4F06cz8goT0_30.000_40.000.wav	160000
H9ab8IfCkmc_80.000_90.000.wav	160000
7Sug9wgQoww_30.000_40.000.wav	160000
IrIXyz58MWg_30.000_40.000.wav	160000
FFzsxrTyiV0_20.000_30.000.wav	160000
2FJcHrpb81A_30.000_40.000.wav	160000
92JQlCUTrEQ_30.000_40.000.wav	160000
w09XinexaIY_20.000_30.000.wav	160000
4XRpyrlMU0Q_30.000_40.000.wav	160000
D4BrU5ksgB8_420.000_430.000.wav	160000
D1Er0HBTFJo_30.000_40.000.wav	160000
0PZZl1Jcj7Q_30.000_40.000.wav	160000
6Udmdy4rQxo_30.000_40.000.wav	160000
Cnhgto7iAHw_30.000_40.000.wav	160000
FqT_wFTJYWg_70.000_80.000.wav	160000
CZPxhI2nfzo_20.000_30.000.wav	160000
AiGplaIhskg_30.000_40.000.wav	160000
6_Pkf4py4jM_30.000_40.000.wav	160000
DpdET-zR7SQ_30.000_40.000.wav	160000
4m23fBqV0hk_270.000_280.000.wav	160000
bQ9vpp_yXvk_30.000_40.000.wav	160000
2o2UkF8e6Ik_40.000_50.000.wav	160000
9JvuR1-P7hI_30.000_40.000.wav	160000
BlBtZxzeI0w_50.000_60.000.wav	160000
4fcLVNqJJRM_11.000_21.000.wav	156696
9ImMyDGceZ8_30.000_40.000.wav	160000
HkjraUrASRw_30.000_40.000.wav	160000
-z7q6g6ICSQ_30.000_40.000.wav	160000
AkheVhAmSe8_30.000_40.000.wav	160000
Fn7MqCUPvLs_30.000_40.000.wav	160000
BUffCH5nD2s_30.000_40.000.wav	160000
-7GwHMPKRtg_30.000_40.000.wav	160000
617LMnMm9FA_30.000_40.000.wav	160000
0iJ36FKen3A_10.000_20.000.wav	144089
9Uv-3xfzIUM_100.000_110.000.wav	160000
2n8gZKwOQqM_30.000_40.000.wav	160000
BaMZWUwma98_30.000_40.000.wav	160000
7q299wNBVzo_1.000_11.000.wav	144868
2oDuiFeT3ms_30.000_40.000.wav	160000
9eHzVfgjbpE_30.000_40.000.wav	160000
Bru7JWKa-VI_390.000_400.000.wav	160000
5aQwCUX4nFg_40.000_50.000.wav	160000
-x-snppzN7g_30.000_40.000.wav	160000
9rMNB0ZXVXc_30.000_40.000.wav	160000
251lxeVRRhI_30.000_40.000.wav	160000
3BX2NKRgB20_30.000_40.000.wav	160000
5gUStse9404_30.000_40.000.wav	160000
9WwgHmJyloI_30.000_40.000.wav	160000
8-iUHFZIuxE_280.000_290.000.wav	160000
5g0bD75j9Hk_30.000_40.000.wav	160000
0JGKj2_w_0c_30.000_40.000.wav	160000
BWlTI-nJj3Y_30.000_40.000.wav	160000
CtXXtCsYqAA_260.000_270.000.wav	160000
7Dc0Y8k-Rpk_30.000_40.000.wav	160000
7JWBcVh4hfo_30.000_40.000.wav	160000
DvOHp1gBROs_560.000_570.000.wav	160000
BUhB_JgSewo_440.000_450.000.wav	160000
0aQiBUMcZEs_30.000_40.000.wav	160000
3DWHPMv2T88_30.000_40.000.wav	160000
Aco4V6jQqs8_170.000_180.000.wav	160000
Fd655OobRXA_30.000_40.000.wav	160000
91QuKZADVGE_30.000_40.000.wav	160000
DrIzkArBosg_30.000_40.000.wav	160000
DygoSAfb5wM_30.000_40.000.wav	160000
-qs_716D8IQ_30.000_40.000.wav	160000
-zEY2YhFvKw_30.000_40.000.wav	160000
3Hhb_86L-Lk_400.000_410.000.wav	160000
0fiEX934GXM_30.000_40.000.wav	160000
Gp6tvVLG-Es_30.000_40.000.wav	160000
CbG3wvNYhBw_30.000_40.000.wav	160000
59Wuuogq6rE_20.000_30.000.wav	160000
5ivAqVowS80_0.000_10.000.wav	160000
CR4-TW-Mado_30.000_40.000.wav	160000
1SUKWS_xP_s_30.000_40.000.wav	160000
-jbQSAupFFg_180.000_190.000.wav	160000
19ErrkhdrTc_30.000_40.000.wav	160000
IO2ZUi1gHgM_30.000_40.000.wav	160000
6Dz9v1iMqBk_30.000_40.000.wav	160000
84vGE36YIzw_140.000_150.000.wav	160000
-4YyoRSKYAA_30.000_40.000.wav	160000
osuGD0jxzD8_370.000_380.000.wav	160000
64pEX1S-S1c_30.000_40.000.wav	160000
DpdnFeBwUoQ_80.000_90.000.wav	160000
4vuQKPjaP08_280.000_290.000.wav	160000
HOeYeDRiwds_220.000_230.000.wav	160000
Fmg4-mXwXw4_30.000_40.000.wav	160000
IhnAWL5vuhw_30.000_40.000.wav	160000
AS8Swez9Vbs_120.000_130.000.wav	160000
-0W01ANSGdU_30.000_40.000.wav	160000
5YkvK9LLOoo_130.000_140.000.wav	160000
AaQhSXld0C8_30.000_40.000.wav	160000
6Wy9zEoxfAI_30.000_40.000.wav	160000
-Cyjvr6JbTE_30.000_40.000.wav	160000
DmCWpwhlGGI_30.000_40.000.wav	160000
GQtag_YIWS8_30.000_40.000.wav	160000
3NP3TQwC0vY_30.000_40.000.wav	160000
BzC2Y7m7v10_200.000_210.000.wav	160000
0yRBSU9_Wro_30.000_40.000.wav	160000
2e69pQBpDsQ_30.000_40.000.wav	160000
30fJ2tRViCE_30.000_40.000.wav	160000
Bjb5Z_Cza84_20.000_30.000.wav	160000
DICPrbE2jgQ_27.000_37.000.wav	147199
7NU4TuLHnac_30.000_40.000.wav	160000
AUT0-M7PH44_30.000_40.000.wav	160000
-GQggVDjUDo_30.000_40.000.wav	160000
6BuEOmlQisk_30.000_40.000.wav	160000
HIJqD6l__qA_2.000_12.000.wav	153017
40yvF7WhDBk_30.000_40.000.wav	160000
-IswI8HwYUs_30.000_40.000.wav	160000
708gl6VIWwU_30.000_40.000.wav	160000
AGlejDkxZB0_30.000_40.000.wav	160000
-P4Z5uUPcGc_30.000_40.000.wav	160000
02EQOYDxxJ8_7.000_17.000.wav	155494
2ZMvQmSmOtY_30.000_40.000.wav	160000
3KtaY3IqsMs_30.000_40.000.wav	160000
HVgA6ZS47jk_220.000_230.000.wav	160000
3_RYZZU3ap4_250.000_260.000.wav	160000
4NzwImFXCnA_50.000_60.000.wav	160000
IDFNHYhWPxg_190.000_200.000.wav	160000
-xv8W3DU610_30.000_40.000.wav	160000
IEE00nk6jXk_30.000_40.000.wav	160000
0an6A-ocQ9U_30.000_40.000.wav	160000
HeKOh3XoXPg_30.000_40.000.wav	160000
C_oQpPz82FY_30.000_40.000.wav	160000
5G5UbNwiiLM_30.000_40.000.wav	160000
7qnmPNgCmr8_30.000_40.000.wav	160000
0rYCo01ZHjM_30.000_40.000.wav	160000
FvFj17_XxVA_60.000_70.000.wav	160000
G1Z8d9pogJM_30.000_40.000.wav	160000
7fzGEzfAVow_30.000_40.000.wav	160000
DocGyXVDVNE_30.000_40.000.wav	160000
3CpV_1Raw4I_30.000_40.000.wav	160000
34Q7I3Fw2SM_30.000_40.000.wav	160000
EWj9Tlnf2xA_30.000_40.000.wav	160000
62a-i40scFs_30.000_40.000.wav	160000
-A2XvZQ5_pc_30.000_40.000.wav	160000
IZxaE7mNb6M_50.000_60.000.wav	160000
3RwL6aUemiw_30.000_40.000.wav	160000
-iKjnq9leho_30.000_40.000.wav	160000
6SWBF89gR5c_20.000_30.000.wav	160000
39ukJF6I7fc_30.000_40.000.wav	160000
4d_EN4cbaIU_0.000_10.000.wav	160000
0ftPibP7Dag_30.000_40.000.wav	160000
2VlzGfLmeBE_30.000_40.000.wav	160000
-_MPCUyuqJ8_30.000_40.000.wav	160000
1hv4TDZH-VI_19.000_29.000.wav	157241
DCQ2GXvRZ60_360.000_370.000.wav	160000
-oxzcoEeGqM_30.000_40.000.wav	160000
-lXV-ZSdLYQ_10.000_20.000.wav	152819
80_diuyoKXQ_160.000_170.000.wav	160000
2Y7pF3mnz60_30.000_40.000.wav	160000
6XNfJrLfQck_280.000_290.000.wav	160000
6Dok454qHoc_30.000_40.000.wav	160000
3zQUFbCq7R0_30.000_40.000.wav	160000
3r-jmAGJrjU_30.000_40.000.wav	160000
5FMVIRI4d70_30.000_40.000.wav	160000
03M2C9SKYpI_0.000_10.000.wav	160000
9CnTQaYuZVk_30.000_40.000.wav	160000
-NH_0Cq1pak_30.000_40.000.wav	160000
